2019.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2020.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.0092451e-13,-2.0184902e-13
2021.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2022.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,3.2631647e-13
2023.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2024.0,-0.55557024,-0.9238795,-0.70710677,1.0,-9.908591e-16,1.9817183e-15,3.9634366e-15
2025.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2026.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.20504e-13
2027.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2028.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.2248572e-13,-2.4497144e-13
2029.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2030.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-8.5308456e-14
2031.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2032.0,-0.38268343,-0.70710677,-1.0,4.8948734e-15,-9.789747e-15,-1.9579494e-14,-3.9158987e-14
2033.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2034.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.6362644e-13
2035.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2036.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.4404694e-13,-2.8809388e-13
2037.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2038.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-4.2186035e-14
2039.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2040.0,-0.19509032,-0.38268343,-0.70710677,-1.0,2.0570353e-14,-4.1140705e-14,-8.228141e-14
2041.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2042.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.0674886e-13
2043.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2044.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.6560814e-13,-3.3121628e-13
2045.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2046.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,9.363888e-16
2047.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2048.0,-1.959435e-15,-3.91887e-15,-7.83774e-15,-1.567548e-14,-3.135096e-14,-6.270192e-14,-1.2540384e-13
2049.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2050.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.4987128e-13
2051.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2052.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,-4.0204317e-14,8.0408634e-14
2053.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2054.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,4.4058812e-14
2055.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2056.0,0.19509032,0.38268343,0.70710677,1.0,4.2131564e-14,-8.426313e-14,-1.6852626e-13
2057.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2058.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,2.929937e-13
2059.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2060.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-1.8643104e-14,3.7286207e-14
2061.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2062.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,8.718123e-14
2063.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2064.0,0.38268343,0.70710677,1.0,2.6456085e-14,-5.291217e-14,-1.0582434e-13,-2.1164868e-13
2065.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2066.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,3.3611612e-13
2067.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2068.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,2.918107e-15,-5.836214e-15
2069.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2070.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.3030366e-13
2071.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2072.0,0.55557024,0.9238795,0.70710677,-1.0,6.369278e-14,-1.2738556e-13,-2.547711e-13
2073.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2074.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-7.5508806e-14
2075.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2076.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,2.4479318e-14,-4.8958636e-14
2077.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2078.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.7342608e-13
2079.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2080.0,0.70710677,1.0,1.8618345e-14,-3.723669e-14,-7.447338e-14,-1.4894676e-13,-2.9789352e-13
2081.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
2082.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-3.2386383e-14
2083.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2084.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,4.604053e-14,-9.208106e-14
2085.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2086.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,2.165485e-13
2087.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2088.0,0.8314696,0.9238795,-0.70710677,1.0,8.525399e-14,-1.7050798e-13,-3.4101595e-13
2089.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2090.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.0736039e-14
2091.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2092.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,6.760174e-14,-1.3520348e-13
2093.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2094.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,2.5967092e-13
2095.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2096.0,0.9238795,0.70710677,-1.0,-8.826122e-15,1.7652245e-14,3.530449e-14,7.060898e-14
2097.0,0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2098.0,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,5.385846e-14
2099.0,0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2100.0,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,8.916295e-14,-1.783259e-13
2101.0,0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2102.0,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,3.0279335e-13
2103.0,0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2104.0,0.98078525,0.38268343,-0.70710677,-1.0,-6.8716395e-15,1.3743279e-14,2.7486558e-14
2105.0,0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2106.0,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,9.698089e-14
2107.0,0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2108.0,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.1072417e-13,-2.2144833e-13
2109.0,0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2110.0,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,3.4591576e-13
2111.0,0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2112.0,1.0,4.8862075e-16,-9.772415e-16,-1.954483e-15,-3.908966e-15,-7.817932e-15,-1.5635864e-14
2113.0,0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2114.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.401033e-13
2115.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2116.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.3228538e-13,-2.6457075e-13
2117.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2118.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-6.570916e-14
2119.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2120.0,0.98078525,-0.38268343,0.70710677,1.0,1.4689572e-14,-2.9379145e-14,-5.875829e-14
2121.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2122.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.8322574e-13
2123.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2124.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.5384658e-13,-3.0769316e-13
2125.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2126.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-2.2586733e-14
2127.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2128.0,0.9238795,-0.70710677,1.0,1.2735089e-14,-2.5470177e-14,-5.0940355e-14,-1.0188071e-13
2129.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2130.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.2634816e-13
2131.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2132.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.754078e-13,-3.508156e-13
2133.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2134.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.0535689e-14
2135.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2136.0,0.8314696,-0.9238795,0.70710677,-1.0,3.6250784e-14,-7.250157e-14,-1.4500314e-13
2137.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2138.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,2.694706e-13
2139.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2140.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-3.0404664e-14,6.080933e-14
2141.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2142.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,6.365811e-14
2143.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2144.0,0.70710677,-1.0,1.1757847e-14,-2.3515695e-14,-4.703139e-14,-9.406278e-14,-1.8812556e-13
2145.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
2146.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,3.12593e-13
2147.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2148.0,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-8.843454e-15,1.7686909e-14
2149.0,0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2150.0,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.0678054e-13
2151.0,0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2152.0,0.55557024,-0.9238795,-0.70710677,1.0,5.7812e-14,-1.15624e-13,-2.31248e-13
2153.0,0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2154.0,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,3.5571543e-13
2155.0,0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2156.0,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.27177576e-14,-2.5435515e-14
2157.0,0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2158.0,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,1.4990296e-13
2159.0,0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2160.0,0.38268343,-0.70710677,-1.0,3.42963e-14,-6.85926e-14,-1.371852e-13,-2.743704e-13
2161.0,0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2162.0,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-5.5909507e-14
2163.0,0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2164.0,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.427897e-14,-6.855794e-14
2165.0,0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2166.0,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.9302538e-13
2167.0,0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2168.0,0.19509032,-0.38268343,-0.70710677,-1.0,7.937321e-14,-1.5874642e-13,-3.1749283e-13
2169.0,0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2170.0,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-1.2787083e-14
2171.0,0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2172.0,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,5.584018e-14,-1.1168036e-13
2173.0,0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2174.0,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,2.361478e-13
2175.0,0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2176.0,-1.4708142e-15,2.9416283e-15,5.8832566e-15,1.1766513e-14,2.3533027e-14,4.7066053e-14,9.4132106e-14
2177.0,-0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2178.0,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,3.033534e-14
2179.0,-0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2180.0,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,7.740139e-14,-1.5480278e-13
2181.0,-0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2182.0,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,2.7927023e-13
2183.0,-0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2184.0,-0.19509032,0.38268343,0.70710677,1.0,-1.275242e-14,2.550484e-14,5.100968e-14
2185.0,-0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2186.0,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,7.345776e-14
2187.0,-0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2188.0,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,9.89626e-14,-1.979252e-13
2189.0,-0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2190.0,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.2239264e-13
2191.0,-0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2192.0,-0.38268343,0.70710677,1.0,-9.859073e-16,1.9718146e-15,3.943629e-15,7.887258e-15
2193.0,-0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2194.0,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.1658018e-13
2195.0,-0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2196.0,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.2052382e-13,-2.4104763e-13
2197.0,-0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2198.0,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-8.923228e-14
2199.0,-0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2200.0,-0.55557024,0.9238795,0.70710677,-1.0,8.808791e-15,-1.7617582e-14,-3.5235165e-14
2201.0,-0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2202.0,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,1.5970261e-13
2203.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2204.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.4208502e-13,-2.8417004e-13
2205.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2206.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-4.6109855e-14
2207.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2208.0,-0.70710677,1.0,4.8973493e-15,-9.7946985e-15,-1.9589397e-14,-3.9178794e-14,-7.835759e-14
2209.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
2210.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.0282503e-13
2211.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2212.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.6364624e-13,-3.2729247e-13
2213.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2214.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-2.987433e-15
2215.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2216.0,-0.8314696,0.9238795,-0.70710677,1.0,3.0370004e-14,-6.074001e-14,-1.2148002e-13
2217.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2218.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.4594744e-13
2219.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2220.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-4.2166225e-14,8.433245e-14
2221.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2222.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,4.013499e-14
2223.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2224.0,-0.9238795,0.70710677,-1.0,2.0575304e-14,-4.115061e-14,-8.230122e-14,-1.6460244e-13
2225.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2226.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,2.8906987e-13
2227.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2228.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-2.0605015e-14,4.121003e-14
2229.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2230.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,8.3257416e-14
2231.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2232.0,-0.98078525,0.38268343,-0.70710677,-1.0,5.1931214e-14,-1.0386243e-13,-2.0772486e-13
2233.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2234.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.321923e-13
2235.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2236.0,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,9.561962e-16,-1.9123924e-15
2237.0,-0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2238.0,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.2637984e-13
2239.0,-0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2240.0,-1.0,7.838977e-15,-1.5677955e-14,-3.135591e-14,-6.271182e-14,-1.2542364e-13,-2.5084728e-13
2241.0,-0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2242.0,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,-7.943263e-14
2243.0,-0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2244.0,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.2517407e-14,-4.5034814e-14
2245.0,-0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2246.0,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.6950226e-13
2247.0,-0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2248.0,-0.98078525,-0.38268343,0.70710677,1.0,7.349243e-14,-1.4698485e-13,-2.939697e-13
2249.0,-0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2250.0,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,-3.6310205e-14
2251.0,-0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2252.0,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,4.407862e-14,-8.815724e-14
2253.0,-0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2254.0,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,2.1262468e-13
2255.0,-0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2256.0,-0.9238795,-0.70710677,1.0,4.2136515e-14,-8.427303e-14,-1.6854606e-13,-3.3709212e-13
2257.0,-0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2258.0,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,6.8122176e-15
2259.0,-0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2260.0,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,6.563983e-14,-1.3127966e-13
2261.0,-0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2262.0,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.557471e-13
2263.0,-0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2264.0,-0.8314696,-0.9238795,0.70710677,-1.0,-1.86332e-14,3.72664e-14,7.45328e-14
2265.0,-0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2266.0,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,4.9934642e-14
2267.0,-0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2268.0,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,8.720104e-14,-1.7440208e-13
2269.0,-0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2270.0,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,2.9886952e-13
2271.0,-0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2272.0,-0.70710677,-1.0,-1.9631488e-15,3.9262976e-15,7.852595e-15,1.570519e-14,3.141038e-14
2273.0,-0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
2274.0,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,9.3057066e-14
2275.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2276.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.08762256e-13,-2.1752451e-13
2277.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2278.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,3.4199195e-13
2279.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2280.0,-0.55557024,-0.9238795,-0.70710677,1.0,2.9280106e-15,-5.856021e-15,-1.1712042e-14
2281.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2282.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.3617949e-13
2283.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2284.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.3032346e-13,-2.6064692e-13
2285.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2286.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-6.963298e-14
2287.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2288.0,-0.38268343,-0.70710677,-1.0,6.8543083e-15,-1.3708617e-14,-2.7417233e-14,-5.4834467e-14
2289.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2290.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.7930191e-13
2291.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
